date,product,store,category,units_sold,predicted_sales,residual
2023-11-15,Soft Drinks,Store_C,Beverage,284,262,22
2023-11-15,Cooking Oil,Store_B,Grocery,74,74,0
2023-11-15,Detergent,Store_A,Household,54,65,-11
2023-11-15,Floor Cleaner,Store_A,Household,51,48,3
2023-11-15,Floor Cleaner,Store_C,Household,59,50,9
2023-11-15,Shampoo,Store_C,Personal Care,55,53,2
2023-11-15,Biscuits,Store_C,Food,189,166,23
2023-11-15,Detergent,Store_B,Household,68,60,8
2023-11-15,Soap,Store_B,Personal Care,97,100,-3
2023-11-15,Soap,Store_C,Personal Care,88,97,-9
2023-11-15,Soft Drinks,Store_B,Beverage,272,261,11
2023-11-15,Biscuits,Store_A,Food,182,169,13
2023-11-15,Soft Drinks,Store_A,Beverage,285,263,22
2023-11-15,Cooking Oil,Store_A,Grocery,95,76,19
2023-11-15,Floor Cleaner,Store_B,Household,53,50,3
2023-11-15,Rice (5kg),Store_C,Grocery,71,81,-10
2023-11-15,Biscuits,Store_B,Food,163,169,-6
2023-11-15,Juice,Store_A,Beverage,106,107,-1
2023-11-15,Detergent,Store_C,Household,59,64,-5
2023-11-15,Juice,Store_C,Beverage,120,112,8
2023-11-15,Chips,Store_A,Food,118,125,-7
2023-11-15,Rice (5kg),Store_B,Grocery,84,87,-3
2023-11-15,Shampoo,Store_B,Personal Care,53,56,-3
2023-11-15,Soap,Store_A,Personal Care,94,98,-4
2023-11-15,Shampoo,Store_A,Personal Care,49,57,-8
2023-11-16,Rice (5kg),Store_C,Grocery,79,84,-5
2023-11-16,Floor Cleaner,Store_B,Household,45,49,-4
2023-11-16,Soap,Store_B,Personal Care,85,99,-14
2023-11-16,Juice,Store_C,Beverage,108,111,-3
2023-11-16,Soap,Store_C,Personal Care,104,99,5
2023-11-16,Biscuits,Store_C,Food,169,167,2
2023-11-16,Soap,Store_A,Personal Care,81,98,-17
2023-11-16,Cooking Oil,Store_A,Grocery,85,76,9
2023-11-16,Shampoo,Store_C,Personal Care,48,53,-5
2023-11-16,Floor Cleaner,Store_A,Household,60,47,13
2023-11-16,Biscuits,Store_A,Food,193,170,23
2023-11-16,Cooking Oil,Store_B,Grocery,68,73,-5
2023-11-16,Rice (5kg),Store_A,Grocery,99,85,14
2023-11-16,Detergent,Store_C,Household,65,63,2
2023-11-16,Detergent,Store_A,Household,60,64,-4
2023-11-16,Rice (5kg),Store_B,Grocery,90,86,4
2023-11-16,Soft Drinks,Store_B,Beverage,278,274,4
2023-11-16,Juice,Store_B,Beverage,83,113,-30
2023-11-16,Chips,Store_C,Food,101,122,-21
2023-11-16,Shampoo,Store_B,Personal Care,53,55,-2
2023-11-16,Floor Cleaner,Store_C,Household,44,50,-6
2023-11-16,Biscuits,Store_B,Food,180,170,10
2023-11-16,Cooking Oil,Store_C,Grocery,89,78,11
2023-11-16,Chips,Store_A,Food,133,126,7
2023-11-16,Chips,Store_B,Food,148,126,22
2023-11-16,Detergent,Store_B,Household,71,62,9
2023-11-16,Juice,Store_A,Beverage,92,109,-17
2023-11-16,Shampoo,Store_A,Personal Care,51,56,-5
2023-11-17,Shampoo,Store_A,Personal Care,68,56,12
2023-11-17,Juice,Store_C,Beverage,120,110,10
2023-11-17,Shampoo,Store_B,Personal Care,62,56,6
2023-11-17,Cooking Oil,Store_A,Grocery,67,76,-9
2023-11-17,Rice (5kg),Store_C,Grocery,67,85,-18
2023-11-17,Detergent,Store_C,Household,53,63,-10
2023-11-17,Floor Cleaner,Store_B,Household,42,48,-6
2023-11-17,Biscuits,Store_B,Food,179,169,10
2023-11-17,Soft Drinks,Store_B,Beverage,260,274,-14
2023-11-17,Cooking Oil,Store_C,Grocery,65,77,-12
2023-11-17,Chips,Store_B,Food,113,122,-9
2023-11-17,Rice (5kg),Store_B,Grocery,81,85,-4
2023-11-17,Chips,Store_A,Food,148,121,27
2023-11-17,Soap,Store_C,Personal Care,101,99,2
2023-11-17,Detergent,Store_A,Household,64,64,0
2023-11-17,Juice,Store_A,Beverage,116,111,5
2023-11-17,Biscuits,Store_A,Food,188,168,20
2023-11-17,Soft Drinks,Store_C,Beverage,260,275,-15
2023-11-17,Soap,Store_A,Personal Care,98,97,1
2023-11-17,Juice,Store_B,Beverage,112,115,-3
2023-11-17,Rice (5kg),Store_A,Grocery,98,84,14
2023-11-17,Shampoo,Store_C,Personal Care,66,54,12
2023-11-17,Soft Drinks,Store_A,Beverage,256,272,-16
2023-11-17,Floor Cleaner,Store_C,Household,50,49,1
2023-11-17,Chips,Store_C,Food,96,119,-23
2023-11-17,Detergent,Store_B,Household,61,63,-2
2023-11-17,Cooking Oil,Store_B,Grocery,51,72,-21
2023-11-17,Soap,Store_B,Personal Care,85,98,-13
2023-11-17,Biscuits,Store_C,Food,133,166,-33
2023-11-17,Floor Cleaner,Store_A,Household,45,47,-2
2023-11-18,Shampoo,Store_C,Personal Care,77,69,8
2023-11-18,Juice,Store_C,Beverage,122,145,-23
2023-11-18,Soap,Store_C,Personal Care,125,121,4
2023-11-18,Biscuits,Store_A,Food,201,214,-13
2023-11-18,Soap,Store_B,Personal Care,121,121,0
2023-11-18,Chips,Store_A,Food,146,156,-10
2023-11-18,Shampoo,Store_A,Personal Care,59,68,-9
2023-11-18,Detergent,Store_B,Household,64,84,-20
2023-11-18,Juice,Store_A,Beverage,162,143,19
2023-11-18,Juice,Store_B,Beverage,129,140,-11
2023-11-18,Cooking Oil,Store_A,Grocery,113,99,14
2023-11-18,Floor Cleaner,Store_B,Household,69,60,9
2023-11-18,Detergent,Store_A,Household,59,80,-21
2023-11-18,Chips,Store_B,Food,164,156,8
2023-11-18,Rice (5kg),Store_A,Grocery,101,106,-5
2023-11-18,Biscuits,Store_C,Food,217,207,10
2023-11-18,Detergent,Store_C,Household,83,82,1
2023-11-18,Chips,Store_C,Food,124,154,-30
2023-11-18,Rice (5kg),Store_B,Grocery,122,104,18
2023-11-18,Shampoo,Store_B,Personal Care,79,68,11
2023-11-18,Cooking Oil,Store_B,Grocery,117,89,28
2023-11-18,Rice (5kg),Store_C,Grocery,99,105,-6
2023-11-18,Soap,Store_A,Personal Care,116,123,-7
2023-11-18,Floor Cleaner,Store_A,Household,48,64,-16
2023-11-18,Cooking Oil,Store_C,Grocery,81,96,-15
2023-11-18,Floor Cleaner,Store_C,Household,57,61,-4
2023-11-18,Biscuits,Store_B,Food,213,206,7
2023-11-19,Soap,Store_A,Personal Care,104,120,-16
2023-11-19,Detergent,Store_C,Household,68,82,-14
2023-11-19,Floor Cleaner,Store_B,Household,69,61,8
2023-11-19,Shampoo,Store_C,Personal Care,74,68,6
2023-11-19,Chips,Store_C,Food,170,155,15
2023-11-19,Detergent,Store_B,Household,50,83,-33
2023-11-19,Juice,Store_A,Beverage,120,140,-20
2023-11-19,Biscuits,Store_B,Food,259,209,50
2023-11-19,Cooking Oil,Store_C,Grocery,95,101,-6
2023-11-19,Rice (5kg),Store_C,Grocery,83,103,-20
2023-11-19,Chips,Store_B,Food,114,158,-44
2023-11-19,Chips,Store_A,Food,161,153,8
2023-11-19,Shampoo,Store_B,Personal Care,75,66,9
2023-11-19,Soap,Store_B,Personal Care,88,122,-34
2023-11-19,Cooking Oil,Store_B,Grocery,124,92,32
2023-11-19,Detergent,Store_A,Household,91,76,15
2023-11-19,Rice (5kg),Store_B,Grocery,132,103,29
2023-11-19,Floor Cleaner,Store_A,Household,54,64,-10
2023-11-19,Soap,Store_C,Personal Care,122,119,3
2023-11-19,Cooking Oil,Store_A,Grocery,90,98,-8
2023-11-19,Shampoo,Store_A,Personal Care,64,68,-4
2023-11-19,Juice,Store_C,Beverage,153,136,17
2023-11-19,Juice,Store_B,Beverage,150,133,17
2023-11-19,Floor Cleaner,Store_C,Household,63,62,1
2023-11-19,Biscuits,Store_C,Food,221,208,13
2023-11-19,Biscuits,Store_A,Food,253,214,39
2023-11-19,Rice (5kg),Store_A,Grocery,117,105,12
2023-11-20,Rice (5kg),Store_B,Grocery,89,89,0
2023-11-20,Shampoo,Store_A,Personal Care,54,56,-2
2023-11-20,Detergent,Store_C,Household,73,64,9
2023-11-20,Rice (5kg),Store_A,Grocery,78,85,-7
2023-11-20,Chips,Store_C,Food,158,124,34
2023-11-20,Chips,Store_A,Food,103,125,-22
2023-11-20,Soft Drinks,Store_C,Beverage,273,272,1
2023-11-20,Biscuits,Store_A,Food,172,166,6
2023-11-20,Rice (5kg),Store_C,Grocery,72,84,-12
2023-11-20,Biscuits,Store_B,Food,165,172,-7
2023-11-20,Soap,Store_C,Personal Care,122,99,23
2023-11-20,Cooking Oil,Store_C,Grocery,78,77,1
2023-11-20,Juice,Store_C,Beverage,100,110,-10
2023-11-20,Soft Drinks,Store_B,Beverage,296,275,21
2023-11-20,Detergent,Store_A,Household,68,65,3
2023-11-20,Soft Drinks,Store_A,Beverage,268,273,-5
2023-11-20,Chips,Store_B,Food,116,126,-10
2023-11-20,Soap,Store_A,Personal Care,99,97,2
2023-11-20,Juice,Store_A,Beverage,113,110,3
2023-11-20,Soap,Store_B,Personal Care,114,99,15
2023-11-20,Biscuits,Store_C,Food,183,165,18
2023-11-20,Shampoo,Store_C,Personal Care,46,55,-9
2023-11-20,Floor Cleaner,Store_C,Household,46,50,-4
2023-11-20,Floor Cleaner,Store_A,Household,58,47,11
2023-11-20,Shampoo,Store_B,Personal Care,63,57,6
2023-11-20,Cooking Oil,Store_A,Grocery,73,78,-5
2023-11-20,Cooking Oil,Store_B,Grocery,58,77,-19
2023-11-20,Detergent,Store_B,Household,70,63,7
2023-11-20,Juice,Store_B,Beverage,107,111,-4
2023-11-20,Floor Cleaner,Store_B,Household,41,50,-9
2023-11-21,Cooking Oil,Store_B,Grocery,77,76,1
2023-11-21,Cooking Oil,Store_C,Grocery,79,75,4
2023-11-21,Soft Drinks,Store_B,Beverage,284,275,9
2023-11-21,Floor Cleaner,Store_C,Household,51,49,2
2023-11-21,Soap,Store_B,Personal Care,116,97,19
2023-11-21,Biscuits,Store_B,Food,135,172,-37
2023-11-21,Juice,Store_B,Beverage,126,111,15
2023-11-21,Rice (5kg),Store_B,Grocery,68,86,-18
2023-11-21,Biscuits,Store_A,Food,189,166,23
2023-11-21,Biscuits,Store_C,Food,181,163,18
2023-11-21,Chips,Store_C,Food,135,127,8
2023-11-21,Rice (5kg),Store_A,Grocery,72,82,-10
2023-11-21,Rice (5kg),Store_C,Grocery,84,80,4
2023-11-21,Shampoo,Store_C,Personal Care,56,55,1
2023-11-21,Floor Cleaner,Store_A,Household,42,47,-5
2023-11-21,Chips,Store_B,Food,123,128,-5
2023-11-21,Soft Drinks,Store_A,Beverage,228,276,-48
2023-11-21,Shampoo,Store_B,Personal Care,62,56,6
2023-11-21,Detergent,Store_C,Household,77,64,13
2023-11-21,Detergent,Store_B,Household,57,61,-4
2023-11-21,Shampoo,Store_A,Personal Care,57,56,1
2023-11-21,Cooking Oil,Store_A,Grocery,62,76,-14
2023-11-21,Soap,Store_C,Personal Care,76,100,-24
2023-11-21,Floor Cleaner,Store_B,Household,49,48,1
2023-11-21,Chips,Store_A,Food,139,123,16
2023-11-21,Soap,Store_A,Personal Care,91,98,-7
2023-11-21,Juice,Store_A,Beverage,120,108,12
2023-11-21,Juice,Store_C,Beverage,105,114,-9
2023-11-21,Detergent,Store_A,Household,63,64,-1
2023-11-22,Shampoo,Store_A,Personal Care,88,79,9
2023-11-22,Detergent,Store_C,Household,72,86,-14
2023-11-22,Rice (5kg),Store_C,Grocery,93,96,-3
2023-11-22,Floor Cleaner,Store_A,Household,56,65,-9
2023-11-22,Floor Cleaner,Store_B,Household,73,66,7
2023-11-22,Rice (5kg),Store_A,Grocery,94,112,-18
2023-11-22,Biscuits,Store_A,Food,256,227,29
2023-11-22,Detergent,Store_A,Household,94,82,12
2023-11-22,Rice (5kg),Store_B,Grocery,123,113,10
2023-11-22,Shampoo,Store_C,Personal Care,80,75,5
2023-11-22,Chips,Store_A,Food,129,171,-42
2023-11-22,Juice,Store_B,Beverage,139,136,3
2023-11-22,Chips,Store_C,Food,165,167,-2
2023-11-22,Shampoo,Store_B,Personal Care,44,75,-31
2023-11-22,Floor Cleaner,Store_C,Household,80,68,12
2023-11-22,Biscuits,Store_B,Food,236,231,5
2023-11-22,Soap,Store_B,Personal Care,125,130,-5
2023-11-22,Soap,Store_C,Personal Care,121,125,-4
2023-11-22,Juice,Store_C,Beverage,143,138,5
2023-11-22,Juice,Store_A,Beverage,152,142,10
2023-11-22,Biscuits,Store_C,Food,206,216,-10
2023-11-22,Chips,Store_B,Food,174,164,10
2023-11-22,Cooking Oil,Store_A,Grocery,103,103,0
2023-11-22,Detergent,Store_B,Household,80,78,2
2023-11-22,Soap,Store_A,Personal Care,132,130,2
2023-11-22,Cooking Oil,Store_B,Grocery,114,99,15
2023-11-22,Cooking Oil,Store_C,Grocery,124,100,24
2023-11-23,Biscuits,Store_A,Food,183,209,-26
2023-11-23,Chips,Store_A,Food,151,123,28
2023-11-23,Cooking Oil,Store_A,Grocery,84,78,6
2023-11-23,Soft Drinks,Store_A,Beverage,267,263,4
2023-11-23,Juice,Store_B,Beverage,126,109,17
2023-11-23,Biscuits,Store_B,Food,167,169,-2
2023-11-23,Juice,Store_A,Beverage,124,113,11
2023-11-23,Soap,Store_B,Personal Care,118,98,20
2023-11-23,Cooking Oil,Store_B,Grocery,83,77,6
2023-11-23,Shampoo,Store_B,Personal Care,57,57,0
2023-11-23,Soap,Store_A,Personal Care,90,98,-8
2023-11-23,Detergent,Store_B,Household,75,61,14
2023-11-23,Biscuits,Store_C,Food,171,162,9
2023-11-23,Floor Cleaner,Store_B,Household,51,50,1
2023-11-23,Floor Cleaner,Store_A,Household,49,47,2
2023-11-23,Shampoo,Store_C,Personal Care,44,55,-11
2023-11-23,Floor Cleaner,Store_C,Household,47,52,-5
2023-11-23,Juice,Store_C,Beverage,93,112,-19
2023-11-23,Detergent,Store_C,Household,62,62,0
2023-11-23,Rice (5kg),Store_B,Grocery,89,89,0
2023-11-23,Soap,Store_C,Personal Care,80,100,-20
2023-11-23,Rice (5kg),Store_C,Grocery,90,79,11
2023-11-23,Chips,Store_B,Food,131,126,5
2023-11-23,Detergent,Store_A,Household,55,62,-7
2023-11-23,Rice (5kg),Store_A,Grocery,80,79,1
2023-11-23,Soft Drinks,Store_B,Beverage,274,276,-2
2023-11-23,Cooking Oil,Store_C,Grocery,83,77,6
2023-11-23,Shampoo,Store_A,Personal Care,52,57,-5
2023-11-23,Chips,Store_C,Food,116,124,-8
2023-11-24,Cooking Oil,Store_C,Grocery,50,76,-26
2023-11-24,Shampoo,Store_B,Personal Care,50,58,-8
2023-11-24,Soap,Store_B,Personal Care,109,98,11
2023-11-24,Floor Cleaner,Store_B,Household,53,50,3
2023-11-24,Chips,Store_B,Food,114,126,-12
2023-11-24,Detergent,Store_B,Household,65,61,4
2023-11-24,Floor Cleaner,Store_A,Household,48,47,1
2023-11-24,Soft Drinks,Store_B,Beverage,280,266,14
2023-11-24,Shampoo,Store_C,Personal Care,56,55,1
2023-11-24,Soap,Store_A,Personal Care,81,95,-14
2023-11-24,Chips,Store_C,Food,114,128,-14
2023-11-24,Rice (5kg),Store_A,Grocery,84,78,6
2023-11-24,Soap,Store_C,Personal Care,106,97,9
2023-11-24,Biscuits,Store_C,Food,171,164,7
2023-11-24,Rice (5kg),Store_C,Grocery,79,82,-3
2023-11-24,Cooking Oil,Store_A,Grocery,65,76,-11
2023-11-24,Chips,Store_A,Food,128,124,4
2023-11-24,Cooking Oil,Store_B,Grocery,70,80,-10
2023-11-24,Juice,Store_B,Beverage,119,108,11
2023-11-24,Detergent,Store_A,Household,51,62,-11
2023-11-24,Juice,Store_C,Beverage,96,111,-15
2023-11-24,Shampoo,Store_A,Personal Care,67,58,9
2023-11-24,Detergent,Store_C,Household,69,62,7
2023-11-24,Juice,Store_A,Beverage,129,109,20
2023-11-24,Biscuits,Store_B,Food,149,170,-21
2023-11-24,Biscuits,Store_A,Food,175,176,-1
2023-11-24,Soft Drinks,Store_C,Beverage,291,272,19
2023-11-24,Floor Cleaner,Store_C,Household,55,51,4
2023-11-24,Rice (5kg),Store_B,Grocery,75,87,-12
2023-11-25,Soap,Store_B,Personal Care,165,172,-7
2023-11-25,Rice (5kg),Store_A,Grocery,117,149,-32
2023-11-25,Detergent,Store_B,Household,118,102,16
2023-11-25,Biscuits,Store_C,Food,263,255,8
2023-11-25,Soap,Store_A,Personal Care,200,155,45
2023-11-25,Juice,Store_C,Beverage,165,170,-5
2023-11-25,Chips,Store_B,Food,210,195,15
2023-11-25,Cooking Oil,Store_B,Grocery,105,117,-12
2023-11-25,Juice,Store_A,Beverage,194,186,8
2023-11-25,Detergent,Store_A,Household,94,101,-7
2023-11-25,Floor Cleaner,Store_C,Household,91,80,11
2023-11-25,Shampoo,Store_A,Personal Care,75,92,-17
2023-11-25,Shampoo,Store_B,Personal Care,96,88,8
2023-11-25,Cooking Oil,Store_A,Grocery,119,120,-1
2023-11-25,Biscuits,Store_B,Food,228,246,-18
2023-11-25,Rice (5kg),Store_B,Grocery,153,148,5
2023-11-25,Chips,Store_C,Food,164,195,-31
2023-11-25,Detergent,Store_C,Household,127,108,19
2023-11-25,Soap,Store_C,Personal Care,232,172,60
2023-11-25,Chips,Store_A,Food,208,193,15
2023-11-25,Floor Cleaner,Store_A,Household,96,78,18
2023-11-25,Shampoo,Store_C,Personal Care,84,89,-5
2023-11-25,Juice,Store_B,Beverage,172,187,-15
2023-11-25,Rice (5kg),Store_C,Grocery,162,125,37
2023-11-25,Floor Cleaner,Store_B,Household,78,81,-3
2023-11-25,Cooking Oil,Store_C,Grocery,117,124,-7
2023-11-26,Biscuits,Store_A,Food,220,206,14
2023-11-26,Juice,Store_C,Beverage,164,142,22
2023-11-26,Shampoo,Store_C,Personal Care,63,66,-3
2023-11-26,Detergent,Store_A,Household,75,79,-4
2023-11-26,Floor Cleaner,Store_C,Household,66,63,3
2023-11-26,Soft Drinks,Store_B,Beverage,288,269,19
2023-11-26,Shampoo,Store_A,Personal Care,74,70,4
2023-11-26,Biscuits,Store_B,Food,219,207,12
2023-11-26,Shampoo,Store_B,Personal Care,44,68,-24
2023-11-26,Cooking Oil,Store_B,Grocery,81,94,-13
2023-11-26,Soap,Store_A,Personal Care,140,121,19
2023-11-26,Cooking Oil,Store_C,Grocery,84,99,-15
2023-11-26,Soap,Store_B,Personal Care,128,125,3
2023-11-26,Cooking Oil,Store_A,Grocery,99,95,4
2023-11-26,Rice (5kg),Store_C,Grocery,120,103,17
2023-11-26,Detergent,Store_B,Household,90,82,8
2023-11-26,Floor Cleaner,Store_B,Household,68,61,7
2023-11-26,Chips,Store_C,Food,155,159,-4
2023-11-26,Floor Cleaner,Store_A,Household,75,59,16
2023-11-26,Rice (5kg),Store_A,Grocery,111,103,8
2023-11-26,Biscuits,Store_C,Food,248,201,47
2023-11-26,Chips,Store_B,Food,194,160,34
2023-11-26,Soap,Store_C,Personal Care,78,127,-49
2023-11-26,Rice (5kg),Store_B,Grocery,116,110,6
2023-11-26,Detergent,Store_C,Household,82,83,-1
2023-11-26,Juice,Store_B,Beverage,149,143,6
2023-11-26,Juice,Store_A,Beverage,156,142,14
2023-11-26,Chips,Store_A,Food,182,153,29
2023-11-27,Soft Drinks,Store_C,Beverage,225,271,-46
2023-11-27,Rice (5kg),Store_A,Grocery,121,128,-7
2023-11-27,Rice (5kg),Store_B,Grocery,97,126,-29
2023-11-27,Juice,Store_B,Beverage,155,142,13
2023-11-27,Detergent,Store_A,Household,78,82,-4
2023-11-27,Biscuits,Store_B,Food,217,225,-8
2023-11-27,Juice,Store_C,Beverage,126,142,-16
2023-11-27,Floor Cleaner,Store_B,Household,69,73,-4
2023-11-27,Soap,Store_C,Personal Care,147,139,8
2023-11-27,Chips,Store_A,Food,184,170,14
2023-11-27,Chips,Store_B,Food,135,169,-34
2023-11-27,Cooking Oil,Store_A,Grocery,107,107,0
2023-11-27,Cooking Oil,Store_B,Grocery,98,107,-9
2023-11-27,Soap,Store_B,Personal Care,111,149,-38
2023-11-27,Cooking Oil,Store_C,Grocery,132,106,26
2023-11-27,Floor Cleaner,Store_C,Household,64,72,-8
2023-11-27,Juice,Store_A,Beverage,170,150,20
2023-11-27,Detergent,Store_C,Household,87,86,1
2023-11-27,Biscuits,Store_A,Food,246,214,32
2023-11-27,Soap,Store_A,Personal Care,118,143,-25
2023-11-27,Chips,Store_C,Food,173,171,2
2023-11-27,Floor Cleaner,Store_A,Household,47,71,-24
2023-11-27,Shampoo,Store_C,Personal Care,70,73,-3
2023-11-27,Biscuits,Store_C,Food,206,223,-17
2023-11-27,Shampoo,Store_A,Personal Care,82,78,4
2023-11-27,Shampoo,Store_B,Personal Care,60,69,-9
2023-11-27,Rice (5kg),Store_C,Grocery,96,120,-24
2023-11-27,Detergent,Store_B,Household,94,83,11
2023-11-28,Floor Cleaner,Store_C,Household,50,54,-4
2023-11-28,Cooking Oil,Store_C,Grocery,91,79,12
2023-11-28,Juice,Store_A,Beverage,119,107,12
2023-11-28,Juice,Store_B,Beverage,112,104,8
2023-11-28,Chips,Store_A,Food,110,127,-17
2023-11-28,Shampoo,Store_B,Personal Care,58,53,5
2023-11-28,Floor Cleaner,Store_B,Household,46,54,-8
2023-11-28,Biscuits,Store_A,Food,183,215,-32
2023-11-28,Cooking Oil,Store_A,Grocery,65,78,-13
2023-11-28,Biscuits,Store_C,Food,185,171,14
2023-11-28,Biscuits,Store_B,Food,166,170,-4
2023-11-28,Chips,Store_B,Food,103,126,-23
2023-11-28,Detergent,Store_B,Household,72,71,1
2023-11-28,Chips,Store_C,Food,134,126,8
2023-11-28,Soap,Store_C,Personal Care,106,109,-3
2023-11-28,Detergent,Store_A,Household,68,64,4
2023-11-28,Rice (5kg),Store_B,Grocery,67,84,-17
2023-11-28,Cooking Oil,Store_B,Grocery,89,77,12
2023-11-28,Juice,Store_C,Beverage,124,108,16
2023-11-28,Soft Drinks,Store_C,Beverage,296,274,22
2023-11-28,Floor Cleaner,Store_A,Household,66,49,17
2023-11-28,Detergent,Store_C,Household,52,70,-18
2023-11-28,Shampoo,Store_C,Personal Care,58,56,2
2023-11-28,Rice (5kg),Store_C,Grocery,89,83,6
2023-11-28,Shampoo,Store_A,Personal Care,61,57,4
2023-11-28,Soap,Store_B,Personal Care,97,96,1
2023-11-28,Rice (5kg),Store_A,Grocery,67,84,-17
2023-11-28,Soap,Store_A,Personal Care,99,102,-3
2023-11-29,Shampoo,Store_C,Personal Care,81,71,10
2023-11-29,Rice (5kg),Store_A,Grocery,104,117,-13
2023-11-29,Cooking Oil,Store_C,Grocery,100,105,-5
2023-11-29,Rice (5kg),Store_C,Grocery,109,109,0
2023-11-29,Biscuits,Store_B,Food,231,230,1
2023-11-29,Floor Cleaner,Store_A,Household,65,74,-9
2023-11-29,Floor Cleaner,Store_B,Household,81,72,9
2023-11-29,Soap,Store_A,Personal Care,112,139,-27
2023-11-29,Juice,Store_C,Beverage,154,136,18
2023-11-29,Biscuits,Store_A,Food,273,211,62
2023-11-29,Detergent,Store_B,Household,91,92,-1
2023-11-29,Cooking Oil,Store_A,Grocery,96,103,-7
2023-11-29,Shampoo,Store_B,Personal Care,85,73,12
2023-11-29,Biscuits,Store_C,Food,247,234,13
2023-11-29,Chips,Store_B,Food,154,165,-11
2023-11-29,Cooking Oil,Store_B,Grocery,107,105,2
2023-11-29,Rice (5kg),Store_B,Grocery,129,118,11
2023-11-29,Detergent,Store_C,Household,84,83,1
2023-11-29,Juice,Store_B,Beverage,143,138,5
2023-11-29,Soap,Store_C,Personal Care,135,145,-10
2023-11-29,Juice,Store_A,Beverage,172,143,29
2023-11-29,Floor Cleaner,Store_C,Household,66,72,-6
2023-11-29,Shampoo,Store_A,Personal Care,71,76,-5
2023-11-29,Chips,Store_C,Food,174,166,8
2023-11-29,Detergent,Store_A,Household,105,83,22
2023-11-29,Chips,Store_A,Food,183,161,22
2023-11-29,Soap,Store_B,Personal Care,125,142,-17
2023-11-30,Detergent,Store_B,Household,91,93,-2
2023-11-30,Rice (5kg),Store_C,Grocery,124,121,3
2023-11-30,Shampoo,Store_C,Personal Care,66,73,-7
2023-11-30,Juice,Store_A,Beverage,170,148,22
2023-11-30,Detergent,Store_C,Household,89,90,-1
2023-11-30,Chips,Store_C,Food,188,160,28
2023-11-30,Floor Cleaner,Store_A,Household,73,75,-2
2023-11-30,Biscuits,Store_C,Food,201,221,-20
2023-11-30,Biscuits,Store_A,Food,223,219,4
2023-11-30,Cooking Oil,Store_C,Grocery,116,112,4
2023-11-30,Shampoo,Store_B,Personal Care,80,74,6
2023-11-30,Chips,Store_B,Food,167,167,0
2023-11-30,Juice,Store_B,Beverage,156,137,19
2023-11-30,Shampoo,Store_A,Personal Care,73,78,-5
2023-11-30,Juice,Store_C,Beverage,147,137,10
2023-11-30,Floor Cleaner,Store_C,Household,71,72,-1
2023-11-30,Cooking Oil,Store_B,Grocery,85,109,-24
2023-11-30,Rice (5kg),Store_B,Grocery,112,125,-13
2023-11-30,Detergent,Store_A,Household,94,84,10
2023-11-30,Rice (5kg),Store_A,Grocery,112,127,-15
2023-11-30,Soap,Store_B,Personal Care,114,147,-33
2023-11-30,Floor Cleaner,Store_B,Household,63,74,-11
2023-11-30,Chips,Store_A,Food,173,224,-51
2023-11-30,Soap,Store_A,Personal Care,141,138,3
2023-11-30,Cooking Oil,Store_A,Grocery,97,107,-10
2023-11-30,Soap,Store_C,Personal Care,151,151,0
2023-12-01,Juice,Store_A,Beverage,117,112,5
2023-12-01,Shampoo,Store_A,Personal Care,52,60,-8
2023-12-01,Detergent,Store_C,Household,48,76,-28
2023-12-01,Chips,Store_A,Food,145,155,-10
2023-12-01,Chips,Store_B,Food,129,125,4
2023-12-01,Chips,Store_C,Food,143,124,19
2023-12-01,Soap,Store_A,Personal Care,75,99,-24
2023-12-01,Juice,Store_C,Beverage,103,110,-7
2023-12-01,Soft Drinks,Store_A,Beverage,284,262,22
2023-12-01,Rice (5kg),Store_C,Grocery,94,88,6
2023-12-01,Juice,Store_B,Beverage,96,108,-12
2023-12-01,Rice (5kg),Store_A,Grocery,93,82,11
2023-12-01,Biscuits,Store_B,Food,167,171,-4
2023-12-01,Cooking Oil,Store_C,Grocery,65,80,-15
2023-12-01,Detergent,Store_B,Household,67,77,-10
2023-12-01,Cooking Oil,Store_B,Grocery,71,79,-8
2023-12-01,Floor Cleaner,Store_C,Household,51,55,-4
2023-12-01,Shampoo,Store_B,Personal Care,50,58,-8
2023-12-01,Shampoo,Store_C,Personal Care,49,60,-11
2023-12-01,Soft Drinks,Store_C,Beverage,275,269,6
2023-12-01,Rice (5kg),Store_B,Grocery,98,86,12
2023-12-01,Floor Cleaner,Store_B,Household,47,54,-7
2023-12-01,Cooking Oil,Store_A,Grocery,97,79,18
2023-12-01,Soap,Store_C,Personal Care,81,110,-29
2023-12-01,Biscuits,Store_A,Food,177,215,-38
2023-12-01,Soft Drinks,Store_B,Beverage,257,263,-6
2023-12-01,Floor Cleaner,Store_A,Household,47,54,-7
2023-12-01,Biscuits,Store_C,Food,166,173,-7
2023-12-01,Soap,Store_B,Personal Care,99,97,2
2023-12-01,Detergent,Store_A,Household,69,64,5
2023-12-02,Soap,Store_A,Personal Care,151,134,17
2023-12-02,Shampoo,Store_B,Personal Care,69,70,-1
2023-12-02,Chips,Store_C,Food,163,185,-22
2023-12-02,Biscuits,Store_A,Food,170,210,-40
2023-12-02,Detergent,Store_B,Household,58,90,-32
2023-12-02,Floor Cleaner,Store_A,Household,75,64,11
2023-12-02,Detergent,Store_A,Household,74,90,-16
2023-12-02,Rice (5kg),Store_C,Grocery,132,106,26
2023-12-02,Soap,Store_B,Personal Care,128,133,-5
